duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_enc,service_enc,flag_enc,true_label,mse_score
-0.1296448008111961,-0.047317625405671374,-0.05312974950298838,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.21376284017862418,-0.21135452600190216,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.012465682981524492,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0028596197
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.8363517272125014,-0.2446877531685344,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.33446989442927,0.2828356752634975,-0.4654198424608325,1.0586192491244777,-1.9130022741397845,-2.3534138231990585,0.3070591505262418,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-1.9067692606752273,-2.164294427569954,1,3.8679483
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,4.8024341010856135,-0.4113538890016954,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.682655117391281,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-2.0209299582388054,-2.4769005611592485,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-1.2202655547450707,-2.164294427569954,1,4.7465415
-0.1296448008111961,-0.04730973717287622,-0.05738938387984703,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.009399261090081133,-0.09468823091868944,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.003336539
4.835424650989168,-0.04418599698599544,0.04132376257010819,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.86768974311587,-1.848245663680372,-1.5198783419677773,-0.07967024710535846,-0.4013846952289149,-0.3794843122333444,0.06290354214110343,0.7776230328923137,1.039863629395304,3.874433383481285,-0.39364146101430086,-2.059325639770818,-2.7649837206522103,0,0.31700057
-0.1296448008111961,-0.027537881671824038,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.25091985455835925,-0.31135420750179876,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-1.4381204641040923,-1.828595186868252,-0.1570161266316785,0.028947624587255513,-0.3794843122333444,3.176584036707031,6.447260949971874,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.5337618488149138,0.23846274475907153,0,0.17939931
-0.1296448008111961,-0.047297904823683484,-0.05119825537259093,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,5.105306517119855,5.64112348562232,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.057756286
-0.12887585711415406,-0.04624876986192807,-0.06540853361765786,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,3.210622660941914,-0.7988929933930005,-0.8661037383792816,-0.6245994917564011,0.15236739147360168,-0.4013846952289149,-0.08906115949154178,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.01228645
-0.1296448008111961,-0.048485083859354086,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,0.37197694941416143,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,3.210622660941914,-1.4278918480020937,-1.3409855484149735,0.57939620335545,-0.3117078856843186,3.432485063133331,6.881094506311721,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-2.770046668397137,-0.991430986101685,0.23846274475907153,1,0.47569472
-0.1296448008111961,-0.04759371355350174,-0.06668469938238475,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.28807686893809437,-0.31135420750179876,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,0.8673632718835784,0.211412297256554,-0.19737045023745087,0.7476741836620737,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.030808201
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.28807686893809437,-0.4280205025850115,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-4.732817868804015,2.752467177839803,-0.4654198424608325,1.0586192491244777,-1.2978144747753653,-1.6742367644180145,-0.1570161266316785,-0.44050581521220317,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.6863182279105042,-2.164294427569954,1,1.6893138
-0.1296448008111961,-0.04729396070728591,-0.0649256600850585,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.12087030422928642,-0.16135468525195387,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.15950738311763438,0.596698215270925,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.23427273586244304,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0019018432
-0.1296448008111961,-0.04740439596641806,-0.024881647845925718,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.19518433298875662,0.138644359247736,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.06105516708653044,-1.3296107769694228,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.1666579753291856,0.49178514599206336,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0099294465
-0.1296448008111961,-0.04833915155264375,-0.06989235927750907,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.6069308644283955,1.3886403779964438,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.35513856735875016,1.0586192491244777,0.4182357023990675,0.27067935845497537,-0.23436200615799854,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.013459918
-0.1296448008111961,-0.04737678715163502,-0.02743397937537949,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,0.08349327485925662,-0.011355163002108929,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0047929757
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.2757571232636273,-0.17802129883526996,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,-5.9166476268748545,0.21423480019193344,-0.4654198424608325,0.22323014534677596,-1.869831200500176,-2.1990554007488217,0.15236739147360168,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,1.6783056480711467,-4.56705159989898,1,2.6482947
-0.1296448008111961,-0.04768442823064601,0.4210348140262777,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.343812390507697,-0.39468727541837934,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.0544237780779444,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.3622635752456267,0.34657356962116215,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.009103711
-0.1296448008111961,-0.047337345987659256,-0.06609835294994267,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.26949836174822683,-0.2446877531685344,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.3800699333217991,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0028841193
-0.1296448008111961,-0.048327319203451014,-0.0703407418434942,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.1428767420073482,-1.9561733477793928,-1.6124933954379195,0.46175090957888193,0.6548855443198669,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,1.2206365107843755,0.23846274475907153,0,0.13874523
4.194125607656118,-0.04793685168009092,-0.06935774929498835,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-2.0317227266487077,-2.4769005611592485,4.715774283526485,3.119516103267025,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,1.2969147003321708,0.23846274475907153,0,0.05563672
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,0.1578073036187268,-0.4446871161683276,0.1714859038820421,-0.13986880900537202,4.068409081555827,4.724994588952515,-6.5433810282064755,6.662717056918955,-0.4654198424608325,1.0586192491244777,-2.0425154950586095,-2.507772245649296,0.8484803072104821,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,0.3240487783345029,4.966015141160109,-0.39364146101430086,1.6783056480711467,-4.56705159989898,1,1.4365693
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,0.8266335624539586,-0.07802161733537334,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-4.384632645842003,0.07703305004880535,-0.4654198424608325,1.0586192491244777,-1.8050745900407636,-2.229927085238869,-0.002324367579038399,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,1.7316251
-0.1296448008111961,-0.04771203704542905,-0.02505410267899692,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.17660582579888906,-0.2446877531685344,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0022365635
